|Sun Apr  7 02:21:43 2013|Sun Apr  7 02:23:27 2013|57|Read|
|Sun Apr  7 19:36:08 2013|Sun Apr  7 19:36:21 2013|58|Read|
|Sun Apr  7 20:15:36 2013|Sun Apr  7 20:15:51 2013|59|Read|
|Sun Apr  7 20:16:55 2013|Sun Apr  7 20:17:11 2013|60|Read|
|Sun Apr  7 20:18:09 2013|Sun Apr  7 20:18:33 2013|61|Read|
|Sun Apr  7 20:19:14 2013|Sun Apr  7 20:19:35 2013|62|Read|
|Sun Apr  7 21:13:42 2013|Sun Apr  7 21:14:41 2013|63|Set|
|Sun Apr  7 21:17:06 2013|Sun Apr  7 21:17:38 2013|64|Set|
|Sun Apr  7 21:18:35 2013|Sun Apr  7 21:18:55 2013|65|Set|
|Sun Apr  7 21:19:59 2013|Sun Apr  7 21:20:53 2013|66|Set|
|Sun Apr  7 21:21:52 2013|Sun Apr  7 21:22:19 2013|67|Set|
|Sun Apr  7 21:24:29 2013|Sun Apr  7 21:25:11 2013|68|Set|
|Sun Apr  7 21:59:55 2013|Sun Apr  7 22:01:08 2013|69|Set|
|Sun Apr  7 22:38:04 2013|Sun Apr  7 22:39:06 2013|70|Read|
1|Sun Apr  7 22:58:05 2013|Sun Apr  7 22:58:49 2013|71|Read|
2345|Mon Apr  8 10:15:20 2013|Mon Apr  8 10:17:19 2013|72|Read|
2345|Mon Apr  8 10:19:57 2013|Mon Apr  8 10:20:06 2013|73|Read|
2345|Mon Apr  8 10:28:38 2013|Mon Apr  8 10:55:42 2013|74|Set|
2345|Mon Apr  8 21:37:46 2013|Mon Apr  8 21:38:30 2013|75|Read|
2345|Mon Apr  8 21:47:14 2013|Mon Apr  8 21:47:24 2013|76|Read|
1|Mon Apr  8 22:14:32 2013|Mon Apr  8 22:14:50 2013|77|Set|
1234|Mon Apr  8 23:14:19 2013|Mon Apr  8 23:16:32 2013|78|Read|
1234|Mon Apr  8 23:18:51 2013|Mon Apr  8 23:19:11 2013|79|Read|
1234|Mon Apr  8 23:19:35 2013|Mon Apr  8 23:25:21 2013|80|Read|
4|Mon Apr  8 23:28:43 2013|Mon Apr  8 23:29:15 2013|81|Read|
4|Mon Apr  8 23:30:07 2013|Mon Apr  8 23:30:18 2013|82|Read|
4|Mon Apr  8 23:36:18 2013|Mon Apr  8 23:36:32 2013|83|Read|
2345|Mon Apr  8 23:51:32 2013|Mon Apr  8 23:51:43 2013|84|Read|
2345|Mon Apr  8 23:52:11 2013|Mon Apr  8 23:52:35 2013|85|Set|
4|Tue Apr  9 00:05:06 2013|Tue Apr  9 00:05:57 2013|86|Read|
4|Tue Apr  9 00:11:13 2013|Tue Apr  9 00:12:09 2013|87|Read|
4|Tue Apr  9 00:14:36 2013|Tue Apr  9 00:14:48 2013|88|Read|
2|Tue Apr  9 00:59:13 2013|Tue Apr  9 00:59:37 2013|89|Set|
2|Tue Apr  9 01:03:13 2013|Tue Apr  9 01:03:29 2013|90|Set|
4|Tue Apr  9 01:33:03 2013|Tue Apr  9 01:33:37 2013|91|Read|
2|Wed Apr 10 02:02:49 2013|Wed Apr 10 02:04:23 2013|92|Read|
1|Wed Apr 10 04:19:53 2013|Wed Apr 10 04:20:03 2013|93|Read|
1|Wed Apr 10 04:21:42 2013|Wed Apr 10 04:25:05 2013|94|Read|
2|Wed Apr 10 04:25:50 2013|Wed Apr 10 04:26:35 2013|95|Read|
4|Wed Apr 10 04:27:29 2013|Wed Apr 10 04:27:46 2013|96|Read|
4|Wed Apr 10 04:34:15 2013|Wed Apr 10 04:34:28 2013|97|Read|
2|Wed Apr 10 10:12:24 2013|Wed Apr 10 10:13:15 2013|98|Read|
4|Wed Apr 10 10:25:56 2013|Wed Apr 10 10:26:18 2013|99|Read|
1|Thu Apr 11 03:12:29 2013|Thu Apr 11 03:12:38 2013|100|Read|
1|Thu Apr 11 03:33:24 2013|Thu Apr 11 03:33:33 2013|101|Read|0
2|Thu Apr 11 03:35:17 2013|Thu Apr 11 03:35:25 2013|102|Read|0
1234|Fri Apr 12 00:37:35 2013|Fri Apr 12 00:37:48 2013|103|Read|
1234|Fri Apr 12 10:37:45 2013|Fri Apr 12 10:38:00 2013|104|Read|1
4|Fri Apr 12 10:38:37 2013|Fri Apr 12 10:38:50 2013|105|Read|1
1|Fri Apr 12 11:09:00 2013|Fri Apr 12 11:09:09 2013|106|Read|1
1|Fri Apr 12 11:17:33 2013|Fri Apr 12 11:17:45 2013|107|Read|1
|Fri Apr 12 15:14:52 2013|Fri Apr 12 15:15:08 2013|108|Read|
2|Fri Apr 12 15:18:18 2013|Fri Apr 12 15:18:46 2013|109|Read|
2|Fri Apr 12 15:19:31 2013|Fri Apr 12 15:22:49 2013|110|Read|
2|Fri Apr 12 15:23:40 2013|Fri Apr 12 15:24:15 2013|111|Read|
2|Fri Apr 12 15:27:15 2013|Fri Apr 12 15:29:50 2013|112|Read|
2|Fri Apr 12 15:41:42 2013|Fri Apr 12 15:42:16 2013|113|Read|
2|Fri Apr 12 15:50:09 2013|Fri Apr 12 15:50:39 2013|114|Read|
2|Fri Apr 12 16:00:05 2013|Fri Apr 12 16:00:17 2013|115|Read|
2|Fri Apr 12 16:09:09 2013|Fri Apr 12 16:09:31 2013|116|Read|
2|Fri Apr 12 16:14:46 2013|Fri Apr 12 16:15:09 2013|117|Read|
2|Fri Apr 12 16:15:33 2013|Fri Apr 12 16:15:43 2013|118|Read|
2|Fri Apr 12 16:33:15 2013|Fri Apr 12 16:33:26 2013|119|Read|
2|Fri Apr 12 16:33:56 2013|Fri Apr 12 16:34:34 2013|120|Read|
2|Fri Apr 12 16:38:10 2013|Fri Apr 12 16:38:24 2013|121|Read|
2|Fri Apr 12 16:42:25 2013|Fri Apr 12 16:42:36 2013|122|Read|
1|Fri Apr 12 16:55:04 2013|Fri Apr 12 16:55:31 2013|123|Read|
1|Fri Apr 12 17:00:40 2013|Fri Apr 12 17:01:10 2013|124|Read|
1234|Fri Apr 12 17:05:53 2013|Fri Apr 12 17:06:07 2013|125|Read|
1234|Fri Apr 12 17:06:54 2013|Fri Apr 12 17:07:09 2013|126|Set|
1|Fri Apr 12 17:19:53 2013|Fri Apr 12 17:20:14 2013|127|Read|
1|Fri Apr 12 17:20:39 2013|Fri Apr 12 17:21:17 2013|128|Set|
1|Fri Apr 12 17:26:40 2013|Fri Apr 12 17:27:17 2013|129|Read|
1|Fri Apr 12 17:32:26 2013|Fri Apr 12 17:32:45 2013|130|Read|
4|Fri Apr 12 17:44:32 2013|Fri Apr 12 17:44:47 2013|131|Read|
4|Fri Apr 12 17:45:13 2013|Fri Apr 12 17:49:17 2013|132|Set|
4|Fri Apr 12 17:58:07 2013|Fri Apr 12 17:58:34 2013|133|Read|
4|Fri Apr 12 17:59:19 2013|Fri Apr 12 17:59:42 2013|134|Set|
2|Fri Apr 12 18:17:01 2013|Fri Apr 12 18:17:12 2013|135|Read|
2|Fri Apr 12 18:17:54 2013|Fri Apr 12 18:18:08 2013|136|Set|
2|Fri Apr 12 18:35:50 2013|Fri Apr 12 18:35:59 2013|137|Read|
2|Fri Apr 12 18:52:26 2013|Fri Apr 12 18:52:57 2013|138|Read|
1|Fri Apr 12 19:00:07 2013|Fri Apr 12 19:00:18 2013|139|Read|
1|Fri Apr 12 19:04:59 2013|Fri Apr 12 19:05:26 2013|140|Read|
1|Fri Apr 12 19:10:54 2013|Fri Apr 12 19:11:16 2013|141|Read|
1|Fri Apr 12 19:21:04 2013|Fri Apr 12 19:21:32 2013|142|Read|
1|Fri Apr 12 19:27:41 2013|Fri Apr 12 19:28:09 2013|143|Read|
1|Fri Apr 12 19:48:31 2013|Fri Apr 12 19:48:45 2013|144|Read|
1|Fri Apr 12 19:49:09 2013|Fri Apr 12 19:49:29 2013|145|Set|
1|Fri Apr 12 19:55:36 2013|Fri Apr 12 19:56:04 2013|146|Read|
1|Fri Apr 12 19:56:31 2013|Fri Apr 12 19:56:45 2013|147|Set|
1|Fri Apr 12 19:59:06 2013|Fri Apr 12 20:08:17 2013|148|Set|
1|Fri Apr 12 20:09:04 2013|Fri Apr 12 20:09:32 2013|149|Read|
1|Fri Apr 12 20:10:48 2013|Fri Apr 12 20:22:24 2013|150|Set|
1|Fri Apr 12 20:28:18 2013|Fri Apr 12 20:28:28 2013|151|Read|
2|Fri Apr 12 21:32:29 2013|Fri Apr 12 21:32:40 2013|152|Read|
3|Fri Apr 12 21:38:51 2013|Fri Apr 12 21:39:01 2013|153|Read|
2|Fri Apr 12 21:42:49 2013|Fri Apr 12 21:43:55 2013|154|Read|
1|Fri Apr 12 21:45:12 2013|Fri Apr 12 21:45:33 2013|155|Read|
3|Fri Apr 12 21:47:25 2013|Fri Apr 12 21:47:36 2013|156|Read|
1|Fri Apr 12 21:51:30 2013|Fri Apr 12 21:51:39 2013|157|Read|
2|Fri Apr 12 21:58:02 2013|Fri Apr 12 21:58:11 2013|158|Read|0
2|Fri Apr 12 21:59:57 2013|Fri Apr 12 22:00:07 2013|159|Read|0
3|Fri Apr 12 22:06:35 2013|Fri Apr 12 22:06:46 2013|160|Read|1
2|Fri Apr 12 22:13:09 2013|Fri Apr 12 22:13:21 2013|161|Read|0
3|Fri Apr 12 22:15:57 2013|Fri Apr 12 22:16:13 2013|162|Read|0
2|Mon Apr 22 17:47:41 2013|Mon Apr 22 17:48:00 2013|163|Set|0
3|Mon Apr 22 20:22:01 2013|Mon Apr 22 20:22:30 2013|164|Set|0
3|Mon Apr 22 20:56:09 2013|Mon Apr 22 20:56:25 2013|165|Read|0
3|Mon Apr 22 20:57:39 2013|Mon Apr 22 20:57:46 2013|166|Set|0
2|Tue Apr 23 01:59:32 2013|Tue Apr 23 01:59:50 2013|167|Read|1
4|Tue Apr 30 15:17:19 2013|Tue Apr 30 15:17:37 2013|168|Set|1
4|Tue Apr 30 15:25:46 2013|Tue Apr 30 15:25:58 2013|169|Set|0
1|Wed May  1 21:55:53 2013|Wed May  1 21:56:03 2013|170|Read|1
4|Wed May  1 21:57:15 2013|Wed May  1 21:57:26 2013|171|Read|1
